id,Probability
1,0.07419923653114324
2,0.04274819689834098
3,0.03962436593348913
4,0.1605989386364501
5,0.15636902981366038
6,0.037288997484463474
7,0.08075561456399225
8,0.029754553698783395
9,0.027529026175385857
10,0.8107384154230782
11,0.0906772420350716
12,0.062199627901175523
13,0.021253597750196317
14,0.12343826559200395
15,0.03712904117899093
16,0.1137056047984027
17,0.024041008259386015
18,0.09899160424761833
19,0.0832440528739804
20,0.0674823645358529
21,0.054663515566241945
22,0.022913436334087572
23,0.029806237984217766
24,0.046846958494631004
25,0.06483532299669445
26,0.0492208636376591
27,0.08126551600543688
28,0.023742145001349056
29,0.11531979429674358
30,0.04728903089137912
31,0.06402286618170853
32,0.04608544767712818
33,0.0370938649648837
34,0.0480930616508305
35,0.14026444964573667
36,0.061775862136629965
37,0.11656024562818025
38,0.04570819593426049
39,0.09938826615088606
40,0.041768087164499854
41,0.13803329487935045
42,0.1905190280058758
43,0.06601936159250547
44,0.038191598098528366
45,0.035123763588926875
46,0.016932528816689815
47,0.017097904464603863
48,0.0402935997884706
49,0.06325491011191382
50,0.04831029429402526
51,0.030209610732419345
52,0.010670225681580646
53,0.0731491204356678
54,0.07455860502667545
55,0.08654474193510762
56,0.09421526843803354
57,0.027873479633263015
58,0.19236808932355615
59,0.06005534739608296
60,0.18253895049202024
61,0.004557039175201515
62,0.03910428515877865
63,0.13641092320510909
64,0.03854436549411594
65,0.08590399495670747
66,0.01754887520379173
67,0.055867669300732024
68,0.11088856516353876
69,0.035656787789932025
70,0.5179732986452487
71,0.04652253266962277
72,0.12390952864078347
73,0.0186363362279905
74,0.18283465594340767
75,0.05886032574184079
76,0.033521037436048465
77,0.05608025039101591
78,0.09435170627471241
79,0.03080161897183536
80,0.10300070057080052
81,0.05553125320109616
82,0.040064675207087765
83,0.16280545637793753
84,0.011480417448292401
85,0.04125499979622622
86,0.06744196791610418
87,0.2047345005064234
88,0.0668520294377334
89,0.15171528491045916
90,0.17375620188449956
91,0.1278485648717426
92,0.057848893780440704
93,0.03330967149031722
94,0.06063525428046337
95,0.029098603990944206
96,0.07561356944033769
97,0.025440325771119886
98,0.07032274164377438
99,0.05743137696653949
100,0.1398215441189465
101,0.05736472303092268
102,0.09288964692747487
103,0.0298441066705246
104,0.07685157555524559
105,0.1266335293843698
106,0.18155409062874586
107,0.17148554723244966
108,0.01703167426153002
109,0.0310758113178584
110,0.062135590991191536
111,0.030115801373496214
112,0.11309238161413193
113,0.10168171930614212
114,0.06352284058432049
115,0.12607678722231014
116,0.02282752072961836
117,0.03349094323764494
118,0.1358872670353434
119,0.07885516885807993
120,0.036367385882160826
121,0.039029385741811015
122,0.05027577883617133
123,0.06238505522053584
124,0.05014002586971617
125,0.06465386652371376
126,0.015167675683538663
127,0.01004427534682161
128,0.06367412053930628
129,0.036571189888920205
